ID|SWIFT|CName|RAJ2000|DEJ2000|z|ztype
1|J0001.0-0708|2MASXJ00004876-0709117|0.2032337|-7.153222700|0.03749562|OIII
2|J0001.6-7701|2MASXJ00014596-7657144|0.4420348|-76.953963000|0.05850513|OIII Broad
3|J0002.5+0323|NGC7811|0.6101050|3.351911800|0.02545663|OIII Broad
4|J0003.3+2737|2MASXJ00032742+2739173|0.8642482|27.654725300|0.03978371|OIII
5|J0005.0+7021|2MASXJ00040192+7019185|1.0082414|70.321752200|0.09568099|OIII
6|J0006.2+2012|Mrk335|1.5814004|20.202951200|0.02590580|OIII Broad
7|J0009.4-0037|SDSSJ000911.57-003654.7|2.2983352|-0.615221600|0.07334542|OIII
8|J0010.5+1057|Mrk1501|2.6291746|10.974861700|0.08938542|OIII Broad
9|J0017.1+8134|[HB89]0014+813|4.2854197|81.585596000|3.37781731|CIV Broad
10|J0021.2-1909|LEDA1348|5.2814076|-19.168191000|0.09584636|OIII
13|J0025.8+6818|LEDA136991|6.3850302|68.362439400|0.01249191|OIII
14|J0026.5-5308|LEDA433346|6.6694697|-53.163275000|0.06321871|OIII Broad
16|J0029.2+1319|PG0026+129|7.3070965|13.267761000|0.14199695|OIII Broad
17|J0030.0-5904|ESO112-6|7.6826262|-59.007215000|0.02900386|OIII
18|J0033.6+6127|2MASXJ00331831+6127433|8.3264422|61.462015300|0.10418448|OIII
19|J0034.5-7904|RHS3|8.5700402|-79.088963000|0.07426779|OIII Broad
20|J0034.6-0422|2MASXJ00343284-0424117|8.6366190|-4.403422900|0.21298180|OIII
21|J0036.0+5951|QSOB0033+595|8.9693118|59.834537300|0.08614470|Gal Temp
22|J0036.3+4540|Z535-12|9.0872635|45.664899700|0.04760781|OIII Broad
24|J0038.4+2337|Mrk344|9.6338116|23.613407600|0.02524603|OIII
25|J0041.0+2444|SWIFTJ004039.9+244539|10.1661783|24.760937400|0.07836469|OIII
28|J0042.9-2332|NGC235A|10.7200423|-23.541046000|0.02206534|DR1
29|J0042.9+3016A|2MASXJ00430184+3017195|10.7578514|30.288777100|0.04894004|OIII
30|J0042.9+3016B|2MASXJ00423991+3017515|10.6662872|30.297620900|0.14012759|OIII Broad
31|J0042.9-1135|MCG-2-2-95|10.7865818|-11.601037000|0.01938369|OIII
32|J0046.2-4008|ESP39607|11.5861961|-40.097039000|0.20111317|OIII
33|J0048.8+3155|Mrk348|12.1964231|31.956970300|0.01466916|OIII
34|J0051.6+2928|UGC524|12.8959113|29.401287600|0.03589227|OIII
36|J0051.9+1724|Mrk1148|12.9781786|17.432920500|0.06402702|OIII Broad
37|J0052.3-2730|2MASXJ00520383-2723488|13.0158540|-27.396923000|0.07678326|OIII
39|J0054.9+2524|PG0052+251|13.7171686|25.427508000|0.15505694|OIII Broad
42|J0057.0+6405|NVSSJ005712+635942|14.3035108|63.995250400|0.28962650|OIII Broad
43|J0059.4+3150|Mrk352|14.9720011|31.827022800|0.01463096|OIII Broad
44|J0100.9-4750|2MASXJ01003490-4752033|15.1456808|-47.867721000|0.04843393|DR1
45|J0101.5-0308|2MASXJ01012440-0308399|15.3516234|-3.144482800|0.06948210|OIII Broad
48|J0103.8-6437|PKS0101-649|15.8904897|-64.652116000|0.16347243|OIII Broad
49|J0105.5-4213|MCG-7-3-7|16.3617325|-42.216216000|0.03029257|DR1
50|J0106.2-4704|ESO243-26|16.4083363|-47.071687000|0.01919329|OIII
51|J0105.7-1414|RBS149|16.4116637|-14.270439000|0.06676629|OIII Broad
52|J0105.6-3433|HE0103-3447|16.4445786|-34.528966000|0.05723542|OIII Broad
53|J0106.8+0639|UM85|16.6886002|6.633848900|0.04109925|OIII
55|J0107.7-1137B|2MASXJ01073963-1139117|16.9151809|-11.653119000|0.04690987|OIII
57|J0109.0+1320|3C33|17.2203085|13.337316800|0.05943233|OIII
58|J0111.4-3808|NGC424|17.8651625|-38.083459000|0.01088493|DR1
59|J0113.8+2515|WISEJ011322.69+251853.2|18.3445605|25.314796300|1.58928000|MgII Broad
60|J0113.8+1313|Mrk975|18.4626710|13.271750500|0.04992600|OIII Broad
61|J0113.8-1450|Mrk1152|18.4586759|-14.845654000|0.05255808|OIII Broad
62|J0114.5-3236|IC1657|18.5292124|-32.650883000|0.01168781|OIII
63|J0114.4-5522|NGC454E|18.6039118|-55.397048000|0.01219622|OIII
64|J0116.3+3104|NGC452|19.0616678|31.033841900|0.01689692|OIII
65|J0116.5-1235|2MASXJ01163118-1236171|19.1297888|-12.604714000|0.14244739|OIII
69|J0122.0-2818|Q0119-286|20.4646356|-28.349368000|0.11559918|OIII Broad
70|J0122.8+5003|MCG+8-3-18|20.6433963|50.054978300|0.02058234|OIII
71|J0122.9+3420|SHBLJ012308.7+342049|20.7859782|34.346782600|0.27234878|Gal Temp
72|J0123.8-3504|NGC526A|20.9765475|-35.065445000|0.01889639|OIII
73|J0123.9-5846|Fairall9|20.9407192|-58.805775000|0.04587331|OIII Broad
74|J0124.5+3350|NGC513|21.1116658|33.799487000|0.01913786|OIII
75|J0126.0+3511|1RXSJ012556.6+351039|21.4830788|35.176913000|0.31145468|OIII Broad
76|J0126.2+1517|RHS10|21.4919297|15.303797500|0.11015757|OIII Broad
77|J0127.5+1910|Mrk359|21.8854896|19.178833700|0.01678915|OIII
78|J0128.0-1850|MCG-3-4-72|22.0280068|-18.808629000|0.04290824|OIII Broad
79|J0128.4+1631|Z459-58|22.1018382|16.459329200|0.03827195|OIII
80|J0128.9-6039|2MASXJ01290761-6038423|22.2818629|-60.645036000|0.20340399|OIII
81|J0130.0-4218|ESO244-30|22.4632342|-42.326454000|0.02507036|OIII
82|J0130.2-4552|2MASXJ01302127-4601448|22.5887222|-46.029149000|0.11153306|OIII Broad
83|J0131.8-3307|ESO353-9|22.9600122|-33.119290000|0.01638817|OIII
84|J0134.1-3625|NGC612|23.4903535|-36.493219000|0.02989782|OIII
85|J0134.8-0430|LEDA1057320|23.6901380|-4.503655400|0.07925324|OIII Broad
86|J0136.5+3906|B30133+388|24.1358277|39.099775600||
87|J0138.6-4001|ESO297-18|24.6548345|-40.011438000|0.02515154|OIII
88|J0138.8+2925|LEDA138434|24.8500212|29.401964300|0.07180081|OIII
89|J0140.6-5321|2MASXJ01402676-5319389|25.1116719|-53.327614000|0.07161211|OIII
90|J0142.0+3922|B20138+39B|25.4906996|39.391449000|0.07915402|OIII Broad
92|J0149.2+2153A|LEDA1656658|27.2487096|21.759432900|0.06939691|OIII
93|J0149.2+2153B|NGC678|27.3535050|21.997350900|0.00948535|OIII
94|J0149.9-5019|CSRG165|27.3426785|-50.252056000|0.02985483|OIII Broad
95|J0151.3-3610|ESO354-4|27.9244134|-36.187829000|0.03329414|OIII Broad
96|J0152.8-0329|MCG-1-5-47|28.2043279|-3.446844000|0.01673337|OIII
97|J0154.9-2707|2MASSiJ0154403-270701|28.6679935|-27.117034000|0.15101848|OIII Broad
98|J0155.4+0228|RBS255|28.8539726|2.471257200|0.08471856|OIII Broad
99|J0157.2+4715|LEDA2295246|29.2956399|47.266450800|0.04827464|OIII Broad
101|J0200.3+2428|UGC1479|30.0793962|24.473837200|0.01690303|OIII
102|J0201.0-0648|NGC788|30.2769167|-6.815886200|0.01365372|OIII
103|J0202.4+6824A|LEDA89913|30.5723165|68.362654900|0.01183587|OIII
104|J0202.4+6824B|LEDA137972|30.3847730|68.406075100|0.01202790|OIII
105|J0203.1-2359|RBS273|30.7539409|-24.036751000|0.17806566|OIII Broad
106|J0206.2-0019|Mrk1018|31.5666194|-0.291455400|0.04263127|OIII Broad
107|J0207.0+2931|LEDA8076|31.7591853|29.512781400|0.10957621|OIII
110|J0208.2+4452|UGC1609|31.9649507|44.843999700|0.02166633|OIII
111|J0208.5-1738|2MASSJ02083494-1739347|32.1456037|-17.659656000|0.12909222|OIII Broad
112|J0209.5-1010|NGC835|32.3368516|-10.133077000|0.01334480|OIII
113|J0209.7+5226|LEDA138501|32.4058661|52.444345700|0.04971189|OIII Broad
114|J0211.1-4944|Fairall377|32.7188950|-49.698523000|0.04755424|OIII
115|J0213.7+5147|2MASXJ02141794+5144520|33.5747538|51.747763000|0.04976134|Gal Temp
116|J0214.6-0049|Mrk590|33.6398451|-0.766720100|0.02647065|OIII Broad
117|J0214.9-6432|RBS295|33.6558430|-64.501400000|0.07407978|OIII Broad
118|J0215.6-1301|3C62|33.9059265|-12.991740000|0.14797725|OIII
119|J0216.3+5128|2MASSJ02162672+5125251|34.1116052|51.423572900|0.42229969|OIII
120|J0218.0+7348|[HB89]0212+735|34.3784913|73.825724300|2.34623321|CIV Broad
121|J0222.6+5222|1RXSJ022206.0+522112|35.5263788|52.351645500|0.19759449|OIII Broad
122|J0222.3+2509|2MASXJ02223523+2508143|35.6467456|25.137446800|0.06160742|OIII Broad
123|J0223.4+4551|2MASXJ02233309+4549162|35.8878154|45.821176500|0.06134329|OIII
124|J0225.0-2312|LEDA2823078|36.2617486|-23.213451000|0.23202231|OIII Broad
125|J0225.0+1847|RBS0315|36.2694267|18.780155400|2.66907401|CIV Broad
126|J0225.8-6315|Fairall296|36.2875824|-63.223985000|0.05705908|OIII Broad
127|J0226.4-2821|AM0224-283|36.6071557|-28.349681000|0.05985092|OIII Broad
128|J0227.0+2346|MCG+4-6-43|36.7275161|23.799662100|0.03338717|OIII Broad
129|J0228.1+3118|Mrk1040|37.0603048|31.311538500|0.01630788|OIII Broad
130|J0230.2-0900|Mrk1044|37.5230272|-8.998120900|0.01727102|OIII Broad
131|J0231.6-3645|IC1816|37.9624064|-36.672124000|0.01664977|OIII
132|J0232.8+2020|QSOB0229+200|38.2024999|20.288129500|0.13971370|Gal Temp
133|J0234.1+3233|NGC973|38.5837874|32.505718700|0.01566031|OIII
134|J0234.6-0848|NGC985|38.6576352|-8.787791600|0.04302233|OIII Broad
135|J0235.3-2934|ESO416-2|38.8060701|-29.604787000|0.05923204|OIII
136|J0238.2-5213|ESO198-24|39.5821531|-52.192308000|0.04526328|OIII Broad
137|J0238.5-6119|2MASXJ02384313-6117227|39.6796489|-61.289551000|0.05430858|OIII
138|J0238.8-4039|LEDA74091|39.7040792|-40.643902000|0.06130542|OIII Broad
140|J0241.3-0816|NGC1052|40.2700061|-8.255757900|0.00451945|OIII
141|J0241.6+0711|Mrk595|40.3953004|7.187161100|0.02730802|OIII Broad
142|J0242.0+0516|IRAS02394+0457|40.5159153|5.168381900|0.07047955|OIII
143|J0242.2+0531|RHS15|40.5609879|5.509986500|0.06965624|OIII Broad
144|J0242.6+0000|NGC1068|40.6696000|-0.013286500|0.00348372|OIII
145|J0243.9+5324|LEDA2442097|41.0124898|53.474514900|0.03519049|OIII
146|J0244.7-2433|ESO479-31|41.1988416|-24.513846000|0.02299736|OIII
147|J0244.8+6227|Q0241+622|41.2403957|62.468476800|0.04468577|OIII
148|J0245.2+1047|4C+10.08|41.3061407|10.789671700|0.06961121|OIII
149|J0249.1+2627|LEDA89928|42.2472632|26.511008900|0.05855378|OIII
150|J0250.4+4648|2MASXJ02502722+4647295|42.6132932|46.791475200|0.02195138|OIII
151|J0251.3+5441|LEDA166445|42.6773797|54.704848700|0.01527144|OIII
152|J0250.7+4142|NGC1106|42.6686690|41.671601100|0.01439348|OIII
153|J0251.6-1639|NGC1125|42.9185624|-16.650642000|0.01111931|OIII
